input_text,label
Query: The Business Intelligence Analyst Course 2020 Course: Conceptual Fundamentals - LBO Modeling,0
Query: Some Python Modules to Create AI Projects Course: AWS Solution Architect Associate Practice Exams,0
Query: Introduction to Ethereum for Beginners Course: Ethereum Projects,1
Query: Conference Calls-You Can Present Well On Any Conference Call Course: Chatbot Conference 2017,1
Query: Data Types in Python - Fundamentals of Programming in Python Course: Python Tutorial - Learn Python Programming with Examples,1
"Query: Introduction to PMO Course: The PMO Bootcamp (find the job, ace it, & master the PMO)",1
Query: Data Structures and Algorithms : From 0 to HERO Course: Data Structures and Algorithms for Beginners,1
Query: Introduction to Predictive Analytics on SAP Analytics Cloud Course: A Layman's guide to Personal Financial Planning - Part 1,0
Query: Learn MikroTik ROUTE with Hands-on LABS from scratch Course: MikroTik CAPsMAN with LABS,1
Query: Credit Repair: The 2020 Total Guide to a Great Credit Score Course: Getting Started with Agile,0
"Query: Fundamentos de Contabilidad Course: BGP for Juniper JNCIS, JNCIP",0
Query: The Complete Public Speaking Course:  Become a Great Speaker Course: Public Speaking: You Can Give Great Financial Presentations,1
Query: CISM Information Risk Management Practice Exam Course: Microsoft Power BI  - Master Power BI in 90 Minutes!,0
Query: Romance Short Story - Creative Writing & Outlining Series 1 Course: College Visits on a Budget,0
Query: ICOs: Cryptocurrency Investing Course 2018 (Beginner) Course: Cryptocurrency Investment Course 2018 - Investing For Profit,1
Query: Public Speaking: Give a 5-Minute Presentation Without Dying! Course: Sales Accelerator: Sales Program For Winners,0
Query: Grow Sales  Course: Leveraging LinkedIn Sales Navigator to Grow Your Business,1
Query: The Cash Flow Statement - An Introduction Course: Pardot Specialist Certification Preparation Kit,0
Query: Kriptopara Eğitimi - Bitcoin ve Altcoin'ler ile alım-satım Course: Devrim Danyal ile Kısa Kısa Blockchain Bitcoin Kriptopara,1
Query: Using Kickstart on Red Hat 7 Course: Red Hat Certified Engineer Prep Course,1
Query: Conselheiros Fiscais de Condomínios Course: Bitcoin Trading Masterclass: The Complete Bitcoin Course,0
Query: Prozente durch Promille - Whisky-Investment für Einsteiger Course: Best Practices in Document Management,0
Query: 1Z0-931 Oracle Autonomous Database Cloud Specialist 2019 Course: Team Building - Hands-on Tools To Build A Cohesive Team,0
Query: Budgeting for Business Course: Estrategias de trading utilizando medias móviles,0
Query: Never Get Hacked Again PROTECTION AGAINST SPAM CERTIFICATION Course: Learn Hacked Credit and Debit Card Recovery From Scratch,1
Query: Culture | How to Build Collaborative and Focused Teams Course: Culture | How to Motivate your Team,1
Query: Introduction to SPSS Course: SPSS Statistics   Master SPSS  | برنامج الاحصاء,1
Query: Crea un Robot de Forex - Paso a Paso (Trading Algoritmico) Course: Crea fácil y desde cero tu propio Robot de Trading FOREX,1
Query: Build Your Team Like a Pro: Partners and Employees Course: Invest Like a Pro!,1
Query: Introduction to virtualization with VMware Course: Romance Short Story - Creative Writing & Outlining Series 1,0
Query: Statistics for Data Science and Business Decisions Course: Data Analysis & Statistics: practical course for beginners,1
Query: Microsoft 70-483: Programming in C#  (PART 2 of 2) Course: Microsoft 70-483: Programming in C# .NET (PART 1 of 2),1
Query: Coaching Course: Practical Guide to Quickbooks Online- Basic Course: Technical Analysis for Everyone - Learning with Charts,0
"Query: Certified Electronic Health Records Specialist Course: QuickBooks Online 2020, 2019 & 2018 Start to Finish",0
Query: Oracle Integration Cloud Services (OIC) - Oracle ICS Course: Moat Investing,0
"Query: Compliance, Contabilidade e Análise de Balanço e DRE Course: Certified Information Security Manager (CISM) : Prac. Tests",0
Query: CERTIFIED FRAUD EXAMINATION CFE PASS GUARANTEE 100% UPDATED Course: Ultimate AWS Certified Developer Associate Examination 2020™,1
Query: Internal Audit: A Guide for Management Course: Managing an Effective Internal Audit Function,1
Query: Cash Flow Management Course: Introduction to the Accounting Statement of Cash Flows,1
Query: Crash course on Virtualization in Red Hat /CentOS (KVM) Course: ABC of Stock Market (India),0
Query: Informatica Master Data Management Hub Tool Course: Amazon FBA - The Complete Guide to Sell on Amazon,0
Query: Master in GST Course: How You Can Make 6 Figures Calling Expired Listings,0
Query: Blockchain for Business: How To Make Money With Blockchain Course: Generics in .NET,0
"Query: How to Write Effortless Quality Procedures & SOPs for ISO Course: ISO 9001, Quality Management and Strategic Thinking Training",1
Query: Mergers & Acquisitions - M&A Modeling Course: The Complete Mergers and Acquisitions course - M&A made EASY,1
Query: CPA 10 ANBIMA Completo + Dicas De Como Trabalhar Em Um Banco Course: International Software Testing certification : Beginners,0
Query: Deploy Microsoft Dynamics 365 For Business & Start Using It Course: Microsoft Dynamics 365 Business Central- Manufacturing,1
Query: Introduction to cyber security Course: Bagaimana Cara Melakukan Penelitian Akuntansi untuk Pemula,0
Query: Ethical hacking of WiFi: WPA and WPA2 encryption Course: How to Start Sneaker Reselling eBay Business eCommerce Tips,0
Query: Construction Management FAQs Course: Construction management: Road construction,1
Query: Emmet in Visual Studio Code: Accelerate your HTML workflow Course: Learn about Indian stock market.,0
Query: Blockchain 2020 - Complete Blockchain Course for Beginners. Course: Ally Up: Using allyship to advance diversity & inclusion,0
Query: Subnetting - Become a Subnet Master! Course: QlikView for Beginners - Practical QlikView,0
Query: Servo Motion Mastery   (PLC Programming) Course: Wireshark v2 for Dummies,0
Query: Professional Scrum Master™I(PSM1)  - 6 x practice tests 2020 Course: Oracle 1Z0-1067-20  - OCI 2020 Cloud Operations Associate,0
Query: Kriptopara Analizi ve Yatırımı Course: Yatırım ve Teknik Analiz Yöntemleri,1
Query: Pragmatic Project Management: everything you need to know Course: Aplica técnicas de PNL en el Trading (PsicoTrading),0
Query: Provident fund - Basics (India) Course: Accounting–Financial Accounting Total-Beginners to Advanced,0
Query: Mastery in Financial Statement Analysis Course: Master Business Writing and Editing,0
Query: Master SQL For Data Science Course: QuickBooks Online : Inventory Management For Non-Finance,0
Query: Java Multithreading Become A Master Course: Bitcoin Money: How To Get Cryptocurrency Bundle,0
Query: Selenium Webdriver: What are Implicit and Explicit Waits Course: Selenium Webdriver in C#.Net,1
Query: Top 5 Gold Trading Strategies in 2020 + 10 Robots Included Course: THE Forex Robot: Incredible ROI (Robot Included),1
Query: How to build an etsy ecommerce home business in record time Course: Planning & Scheduling: Be the Professional from Scratch,0
Query: Planning Stakeholder Engagement (PMI - PMP) Course: Managing Stakeholder Engagement (PMI - PMP),1
"Query: Excel based Solar Plant Financial Modelling Course Course: Creating Team Vision, Mission & Values",0
Query: Truck Driver Recruiter - How To Become A Rolling Recruiter Course: Build A One Page Business Or Portfolio Website,0
Query: TOGAF 9.2 Level 1 and Level 2 Practice Tests - 2020 Course: TOGAF® 9.2: The Open Group OG0-091,1
Query: Professional Forex Technical Analysis for Beginners Course: How to write Project Report for Bank Loan?,0
Query: MCSA Windows Server 2012: MCSE Certification & Powershell Course: MCSA Windows Server 2012 R2,1
Query: E-Commerce Masters Course - Setup your own Online Business Course: DP-200: Implementing Azure Data Solution Exam Preparation,0
Query: AWS Certified Developer Associate-2019 Mock Tests Course: Blue Prism Certified Professional Developer - Mock Test,1
Query: Start your marketing agency from home 2019 Course: Facebook Marketing Agency: Build A Facebook Marketing Agency,1
Query: Level 4 Diploma - Commercial Contracting (L4M3) Course: Level 4 Diploma - Commercial Negotiation (L4M5),1
Query: AWS Certified Developer Associate Exam Training 2020 [NEW] Course: Beginners Guide to Building Mobile Web Apps,0
Query: Doręczenia i wezwania w sprawach podatkowych Course: Yocto Zero to Hero - Building embedded Linux,0
Query: CMA Certified Management Accountant practice exams Course: HashiCorp Certified: Terraform Associate - Practice tests,0
Query: Learn Metatrader 5 - Algorithmic Forex Trading Course: MetaTrader 5: A Forex Trading Platform for Everyone,1
Query: PCAP | Python Programming | Practice tests Course: I Know What You Did Last Time You Were Online ( ͡° ͜ʖ ͡°),0
Query: Volatility Trading Analysis with R Course: Pairs Trading Analysis with R,1
Query: Modelagem Preditiva: Regressão Logística com R Course: Introduction to ISO 9001:2015 Quality Management System,0
"Query: Zimbra Messaging Server Complete Course Course: Grow business with twitter. Increase traffic, affiliate sell",0
Query: 100+ Fundraising Ideas for Your Non-Profit Course: Beyond Arduino: Electronics for Developers & Makers - (GPIO),0
Query: Avoiding the Pitfalls of Freelancing Course: Wireless Network Hacking and Penetration Testing,0
Query: Introduction to Internet of Things Using Raspberry Pi Course: IoT#4: IoT (Internet of Things) Automation with Raspberry Pi,1
Query: Trading Robot Development in MQL5 Course: The Complete Product Management Course,0
Query: Microsoft Windows Server 2016 Certification: Exam 70-742 Course: Windows Server 2016 -- Certification 70-742 Training,1
Query: Sales Funnels Mastery: 20 Sales Funnels That Boost Sales Course: Sales Funnels Masterclass: Increase Sales With Sales Funnels,1
Query: Learn to Write Your Own Asterisk VOIP Dialplans and Queues  Course: Confluence for Project Management,0
Query: Supercharged Prospecting Course: How to Become a Freelance Business Consultant,0
Query: Microsoft Certified: Data Analyst Associate with Power BI Course: Power BI Essentials: Introduction to Microsoft Power BI,1
Query: Advanced Financial Accounting Course: Start a Company Without A Technical Co-Founder,0
Query: Introduction to Vulnerability Management Course: Vulnerability Analysis Course For Ethical Hacking,1
Query: 350-701 - CCNP Security (SCOR) - Latest Practice Tests Course: 350-401 - CCNP Enterprise (ENCOR) - Latest Practice Tests,1
Query: The Complete Technical Analysis Trading Course (New 2020) Course: The Advanced Technical Analysis Trading Course (New 2020),1
Query: BIM Autodesk Revit Dynamo Player Modeling MEP Instalations Course: BIM Autodesk Revit Dynamo Player for Fast Modeling,1
Query: The Complete REIT Investing Course (Updated 2020) Course: How to Buy a Business,0
Query: Personal Finance 101: Everything You Need to Know Course: Arduino: Everything you need to Know,1
"Query: Design of Experiments for Product, Process & Quality Manager Course: Company Valuation & Financial Modeling",0
Query: IT Network cabling :Start your cabling career now ! Course: CCNA and CCNP Real World Labs - Data Centers and Cabling,1
Query: Fiverr: how to get amazing success on Fiverr today Course: Fiverr Success,1
Query: IT Network cabling :Start your cabling career now ! Course: The Go-Getter’s Guide To Team Hiring,0
Query: SPI Interface in an FPGA in VHDL and Verilog Course: Xilinx VIVADO Beginner Course for FPGA Development in VHDL,1
Query: Introdução a instrumentos derivativos e mercados derivativos Course: Financial Triage - Your first step to financial wellness,0
Query: Accounting 201: Sarbanes Oxley SOX 404 Explained Course: Sarbanes-Oxley (SOX) Testing,1
Query: Big Data Hadoop : Advanced concepts and Components. Course: Big Data and Hadoop for Beginners - with Hands-on!,1
Query: Ansible for DevOps and Developers ( Fastest Way Ever ) Course: Gestão de Custos e Formação de Preço de Venda,0
Query: HOW TO BECOME E-RESIDENT IN ESTONIA AND OPEN YOUR  COMPANY Course: Home Business Masterclass: Build A Profitable Home Business,0
Query: Investing: How I Consistently Beat The Stock Market Course: Investing in the Stock Market,1
Query: Forex - The easiest system to make unlimited profits Course: Cyber Security For Normal People: Protect Yourself Online,0
Query: How to Succeed with Kindle Short Reads Course: Kindle Master Crash Course,1
Query: Oracle Data Integrator 12c Essentials | 1Z0-448 Course: 1Z0-448 Oracle Data Integrator 12c Essentials Exam Dumps,1
Query: Entrepreneurship 101 | Beginners Guide to Building a Startup Course: Building a Creative Startup: Foundations of Entrepreneurship,1
Query: Curso-Taller Ingresos ordinarios bajo NIIF PYMES 2015 Course: How to Sell on Amazon and Walmart - Go From Beginner to Pro,0
Query: Control PIC Microcontroller using a GUI via USB or RS232 Course: Refactoring to Design Patterns by Example,0
Query: Aspen Plus - Getting Started! Course: Aspen Plus - Intermediate Process Modeling,1
Query: Formação De Preços A Partir De Custos Empresariais Course: Descomplicando a Contabilidade de Custos,1
Query: Power BI SQL Server Integration Course: Power BI Beginner: Learn the Essentials of Power BI Fast!,1
Query: Mulesoft Certified Developer Mule 4 Level-1 Practice Exam Course: TODO SOBRE EL BITCOIN Y LAS CRIPTOMONEDAS EN UN SOLO CURSO,0
Query: Digital Diversity/Cyber-Citizen/Cross Cultural Communication Course: Working with Russians - understanding cultural differences,1
Query: Asset Accounting in SAP FICO Course: SAP FICO (Financial Accounting & Management Accounting),1
Query: Arduino Data Visualization using Python Course: Finanças Empresariais I,0
Query: Learning Path: Elasticsearch and AngularJS: IntraWeb Search Course: Rapid WordPress Blog - build a Boss WordPress website FAST,0
Query: O fantástico mundo do Bitcoin Versão em Libras - 8Trader Course: How To Buy Bitcoin - A Complete Bitcoin Course For Beginners,1
Query: Prepper's Guide to Crypto Currency Course: Sıfırdan Kripto Para Ve Yatırım,0
Query: Sexual Harassment & Bullying in the Workplace Course: Sexual Harassment Training for Employees in the Workplace,1
Query: How to Retire on 3k with Day Trading and Option Selling Course: Option selling trading as income source. Beginners friendly,1
Query: Tesouro Direto do Básico ao Avançado Course: Work At Home Jobs & Digital Marketing For Seniors,0
Query: 10 Dropshipping Product Categories That Make Me 6-Figures Course: How to Make an Ecommerce Website for Shopify Dropshipping,1
Query: Visual Merchandising Course For Retailers and Students Course: WatchGuard Wireless Security Practice Exam,0
Query: Input/output for C Programming MCQ Practice Questions Course: Const for C Programming MCQ Practice Questions,1
Query: Becoming a Manager Bootcamp Course: Becoming A Strategist - A Primer,1
Query: Financial Analytics - Introduction Course: Autopilot - Let others work for you,0
Query: Strengthening Vendor Relationships through Accounts Payable Course: Manage Multiple Palo Alto Netorks Firewalls with Panorama,0
Query: Complete 1 minute Forex Scalping Strategy - PRO SCALPER Course: IoT - Internetworking with Arduino,0
Query: TestNg Framework - Learn from Scratch with Practical Tests Course: The 5TT Gap System Overview,0
Query: Multi-objective Optimization Problems and Algorithms Course: Introduction to Algorithms in Javascript.,1
Query: AWS Certified Cloud Practitioner  - Exam Course: GCP Professional Cloud Security Engineer - Pratice Exam,0
Query: Microsoft 70-484: Essentials of Developing Windows Store... Course: AZ-204 Developing for Microsoft Azure Exam Prep,1
Query: GIS for Beginners #4: Learn Geocoding QGIS 3. FREE 86p eBook Course: GIS & QGIS Level 1: Fundamental of QGIS (3.8 Version),1
Query: ITIL Foundation V4 Practice Tests Course: Web GIS & GeoServer: Web Map Publish & Server Management,0
Query: How to Buy an Existing Business Course: How to buy Real Estate Subject to the existing mortgage,1
Query: Cisco 300-101 - ROUTE - Implementing Cisco IP Routing Course: Cisco CCNP Route (300-101): The Complete Course,1
Query: SAP Analytics Cloud {C_SAC_2014} -  Material and Q&A Dumps Course: Six Sigma White Belt - Learn 6σ by Self Assessment & Exam,0
Query: AWS Certified Solutions Architect +55 Question Exam Practice Course: Emini ES Futures - Advanced Non Directional Options Trading,0
Query: Kapitalmarktwissen für Einsteiger Course: 5 estratégia com indicadores para download,0
Query: Dark Web Security Guide- Become an Online Ghost Course: Advanced Web Hacking and Web Security,1
Query: How To Write A Book In 30 Days: The Amazing Writing Formula Course: Borsa 101: Sıfırdan Borsada Yatırım Yapmayı Öğrenin,0
Query: Managing Volunteers in a Challenging Environment Course: Business Writing Skills: The Basics of Written Communication,0
"Query: Learn the Basics about Saving, Investing & Managing Credit Course: Investing & Saving Techniques for Wealth-Minded People (US)",1
Query: Decision-Making for Business Course: Agile BM 301 Enterprise-level Agile Business Management,0
"Query: Make Money With High Ticket Sales (Even If You're A Newbie) Course: Create and Sell High Ticket, Premium Packages and Programs",1
Query: Relationship Marketing for your Coaching Business Course: Finanças Pessoais - Como Organizar sua Vida Financeira,0
"Query: Preparing for a Profitable Business Launch Course: Fundamentals of Logistics, Supply Chain & Customer Service",0
Query: How to implement ISO 14001 in your organisation Course: Introduction to Team Building in Organisations,1
Query: Strategic Management - Basic Course: Corona Investing: Protect and Grow your investments in 2020,0
Query: Learn RabbitMQ: In-Depth Concepts from Scratch with Demos Course: Organization Development - How to Diagnose Organizations,0
"Query: Learning Path: Automation with Ansible, Puppet, and Salt Course: Financial Modelling for entrepreneurs",0
Query: Mobile Penetration Testing of Android Applications Course: Essential Sales Skills for Beginners - or Refreshers,0
Query: Google AdSense & YouTube: Everything You Need to Know Course: The Business of Freelancing 101,0
"Query: Trading de Bitcoins, Altcoins e ICOs (90% practico) Course: Amazon FBA Beginners Course - Start Earning Income Now!",0
Query: How To Start Profitable Property Management Company? Course: Tableau Complete Tutorial for Everyone,0
Query: Principles of marketing 4 P's and the 4 E's College standard Course: 【4時間で分かる】エクセルで学ぶ企業価値評価（ファイナンス）基礎コース,1
Query: CFA Level 1 - Quantitative Methods (2019) Full Module Course Course: Level 2- Quantitative Methods,1
Query: Global Business: Cultural and Behavioral Norms Part II Course: Fundamentals of Shipping Finance,0
Query: Investing In Indian Stocks For Big Gains ( हिंदी ) Course: Market Maker Trading Strategy - The Blue Eye,0
"Query: QuickBooks Desktop Bank Reconciliation, Proving All Records Course: The Last Cover Letter",0
Query: Understand Banks & Financial Markets  Course: Psychology and Therapy of Addictions -ACCREDITED CERTIFICATE,0
Query: Six Sigma Black Belt: Become a QFD Specialist Course: Six Sigma Black Belt Training,1
Query: Accounting: From Beginner level to Advanced Accounting Course: BookKeeping & Accounting Level - 2,1
Query: Introduction to Forex Trading Business For Beginners Course: Forex for Beginners: Easy Forex Trading for Beginners,1
Query: Learn How To Trade Stocks and Forex Course: Introduction to Forex- learn to trade forex by yourself,1
Query: CompTIA Advanced Security Practitioner (Part 1 of 2) Course: CompTIA Advanced Security Practitioner (Exam CAS-002) Part 2,1
Query: Understanding HIPAA Compliance Course: Compliance Training for Employees,1
Query: Creating a Theory of Change and Logic Model Course: Cost Accounting - A Comprehensive Study for CA/CMA/CS /ACCA/,0
Query: IT Basics For Technical Recruiters Course: Machine Learning Practical:Real world Projects in Healthcare,0
Query: 一生お金に困らないポジショニング術その４：みなさんが生きたいように生きるための「兵法」を使ったお金の集め方 Course: 3 STEPS TO RAISING CAPITAL FAST [FULL],1
Query: Building Apps in Delphi With the VCL Part 1 Course: Forex Trading for Beginners,0
Query: BIM Revit 2020 Modeling From Zero with Dynamo 2.1 Course: Rebar Modeling with Dynamo 2.1 and Revit with Custom Nodes,1
Query: Orçamento Pessoal Course: Orçamento Pessoal e Familiar + Renda Extra,1
Query: Retail Arbitrage from Home with Software [Full Masterclass] Course: Introduction to Six Sigma for Paralegals,0
Query: QA for beginners and starting in freelance Course: Beginner's Guide to Freelance,1
Query: Cracking The Crypto Trading Code Course: How To Scalp Forex: A Simple System For Consistent Gains,0
Query: .NET Core for Absolute Beginners Course: Hacking Techniques for IT Professionals 2.0 Complete Course,0
Query: CMA (USA) PART 1 - Practice Exam - 2020 Version -  1200 MCQs Course: CMA (USA) PART 1 - Practice Exam - 2020 Version - 600 MCQs,1
"Query: Cisco CCNA: Vlans, Access-List & NAT + Bonus Material! Course: CCNA 2020 - CCNA 200-301 exam - a complete guide - Cisco",1
Query: Borsa Yatırım Stratejisi Teknik Analiz Eğitimi(BORSA ANALİZ) Course: Borsa Teknik Analiz Kursu,1
"Query: Design an Amazing Flyer, Brochure Poster Like a Professional Course: Virada Financeira",0
Query: Five Proven Steps to Real Estate Investing Success Course: TOTAL: Conversation on Cryptography: w/ Mike Meyers,0
Query: Getting back to financial health Course: MD-101 Managing Modern Desktops Practice Exam Questions,0
Query: Data Types in Python - Fundamentals of Programming in Python Course: Beginner Python | Your Python Programming Course 2020,1
Query: FPGA Turbo Series - Communication Protocols Course: CAN and LIN Communication Protocols,1
Query: AWS Certified Database  Specialty Practice Exam | Exampods Course: The Check Point Certified Security Administrator,0
Query: Business Strategy Formulation: Become a Strategy Consultant Course: AWS bigdata certification Practice tests,0
"Query: Stock Market from Scratch for Complete Beginners Course: A'dan Z'ye Sıfırdan Kripto Para Piyasası,Borsalar ve Trade",0
Query: Private Equity and Venture Capital with a Witch Course: Venture Capital – The Ultimate Short Venture Capital Guide,1
Query: Curso de Trading desde Cero Course: Curso de Inversiones: Aprende a Invertir en Forex desde Cero,1
"Query: Hands-on Training on Linux System Administration Course: YAML Basics- Easy guide to understand, create & consume YAML",0
Query: Getting Actionable Insights from Power BI Course: Power BI Masterclass - beginners to advanced,1
Query: Trading Forex  - L'analyse des volumes Course: AWS Certified Solutions Architect Practice Tests For 2020,0
Query: Enterprise Risk Management and ISO 31000 Course: ISO 31000 - Enterprise Risk Management for the Professional,1
Query: Certified Information Systems Security Pro - Mock Test Course: The Infinite Banking Concept,0
Query: Health IT Basics Course: Be CRISC: Risk Management for ISACA Certification - v. 2020!,0
Query: Absolute Entrepreneurship Part 1: Starting a Business Course: 70-741 - MCSA Windows Server 2016 Real Exam Practice Tests,0
Query: Audit & Forensic Data Analysis with MS Excel Course: MS Excel Exam Guide: Analyzing and Visualizing Data,1
Query: Learn Accounting Basics in Minutes for Free Course: Accounting: In Just 60 Minutes!,1
Query: Penetration Testing Course 2020 Course: Learn Essential Skills To Being A Successful Entrepreneur,0
Query: Bitcoin & Blockchain Mastery 2020 Course: Get ready for Power BI certification- Exam 70-778,0
Query: Talent Acquisition: Its Importance and Overcoming Challenges Course: Learn AWS Step By Step With 3 Projects,0
Query: An Introduction to Splunk Course: Get Started Guide for Splunk beginner with Hands-on,1
Query: Automation with Ansible Playbooks Course: Step By Step Kubernetes Automation With Ansible,1
Query: Data Mining with RapidMiner Course: Curso rápido sobre CADASTRO DE PROTEÇÃO AO CRÉDITO,0
Query: Learn to build chatbots with Dialogflow Course: Learn to build chatbots with IBM Watson,1
Query: How to build an etsy ecommerce home business in record time Course: How To Start An Online Business: E-Commerce For Beginners,1
Query: Copywriting Blueprint: Write Epic Marketing and Sales Copy Course: Fundamentals of Sales Management for New Sales Managers,0
Query: Learn Network Hacking From Scratch (WiFi & Wired) Course: CompTIA Network+ (N10-007) - Practice Exams,0
Query: The Advanced Highest Profitable Ever EMA Strategy In Trading Course: Profitable binary option trading strategy,1
Query: Emergency & Business Continuity Management - Small Business Course: Business Continuity Management Foundation practice exams,1
"Query: How to Design, Plan, and Deliver Successful Events Course: Plan The Perfect Corporate Event",1
Query: Microsoft SQL Server Reporting Services (SSRS) Course: An introduction to IPTables and Firewalld in Linux,0
Query: How to Hack WiFi Networks for Beginners Course: Consulting Start-Up: How to Start a Consulting Business Fast,0
Query: Civil Rights Enforcement Course: Learn Basic InDesign,0
Query: CIW JavaScript Specialist practice exams Course: 2020 Complete Neo4j GraphDB & Cypher Bootcamp: Zero To Hero,0
Query: Financial analysis (in Arabic) Course: Professional financial accountant diploma (in Arabic),1
Query: MBA Full Course : Entrepreneurship Developments &Guidelines Course: eBay Dropshipping: Create Drop Shipping Business Fast Course,0
Query: SSL/TLS Operations Course: CompTIA CAS-002 Advanced Security Practitioner Practice Exam,0
Query: Building Excel-Based Integrated Financial Models Course: A complete guide of cryptocurrency storage on Ledger Nano S,0
"Query: Stock Market Essentials with Warren Buffett, Charlie Munger Course: Supervised Machine Learning From First Principles",0
"Query: Learn Project Management with Basecamp Course: Project Management Softwares, Trello Basecamp Zoho Insightly",1
Query: Personal Finance Masterclass Course: MS Excel Practice Tests for Interviews and Exam Preparation,0
Query: Fimu. Finanzas personales para músicos y artistas. Course: Finanzas Personales Saludables,1
Query: Marketing and Sales Strategy for Independent Professionals Course: Marketing Guide: Learn Marketing Strategies & Techniques,1
"Query: Series 7, General Securities Rep - Practice Exam Bundle Course: 7. General Annuities",1
Query: Step by Step bitcoin trading course. Course: Bitcoin and altcoin trading from scratch,1
Query: Getting out of Debt made simple for everyone Course: How to design ideal software,0
Query: MCSA 70-480 - 4 Real Simulation Practice Tests Course: Java Interview Guide : 200+ Interview Questions and Answers,0
Query: Cyberhacker Series:  Cryptography for Hackers Course: Introduction to Cryptography,1
Query: QuickBooks Desktop vs Sage 50cloud Accounting 2020 Course: Certified Anti Money Laundering Specialists,0
Query: Financial Advisor Training: Team Building (Part 1) Course: Forex Trading Mastery: Clear Mindset Focus On Profit Vol. 3,0
Query: Intro to Public Speaking: Give a Killer Presentation Opener! Course: Public Speaking: Give a 5-Minute Presentation Without Dying!,1
"Query: Easy Forex and Futures Trading Course: AWS Fargate & ECS - Masterclass | Microservices, Docker, CFN",0
Query: الإدارة المالية للماليين وغير الماليين بكل سهولة واحتراف Course: MetaTrader 4 - A to Z,0
Query: Cloud Adoption Essentials: learn the 8 step roadmap Course: New Home Construction 8 of 8,1
Query: Troubleshoot & Repair Your Windows 10 PC in Minutes! Course: Windows 10 for beginners,1
Query: Control PIC Microcontroller using a GUI via USB or RS232 Course: Bolsa de Valores: Aprenda a Investir em Ações,0
Query: Start A Successful Business: The Best Questions To Ask! Course: Decorators - A milestone for any serious python programmer,0
Query: Excel Macros without Programming|Record Your Own Macros Course: Excel 2016: Macros and Advanced Queries,1
Query: Java basics Course: COVID-19 Strategies: Practical Guide For Brands & Marketers,0
Query: Laravel 5.4 complete tutorial for Beginners and Intermediate Course: Laravel Dusk Beginner to Advanced,1
Query: Learn numbers and associate with others Course: Trade Forex to win by a 20 years experience trader,0
"Query: Patent Pending: Drafting a Provisional Patent Application Course: Value Added Tax - KSA, UAE & Bahrain",0
Query: Market Analyzer with 96 Trading Systems for NinjaTrader Course: Algorithmic Trading with NinjaTrader,1
Query: CAPEX financial model as per IAS 16 in Hindi/Urdu case study Course: Contabilidade Digital,0
Query: Learn Data Visualization with Tableau 9.1 Course: The Complete Tableau Bootcamp for Data Visualization,1
Query: CFA® Level 1 (2020) - Complete Financial Reporting &Analysis Course: Ethics Curriculum for CFA® Level 1 (2020),1
Query: Financial Modelling for entrepreneurs Course: 300-415 - CCNP Enterprise (ENSDWI) - Latest Practice Tests,0
Query: Critical Thinking with Emotional Intelligence Course: How To Find Profitable Products To Sell On Amazon,0
Query: CCNP Data Center 300-175 DCUCI Practice Exam Questions Course: CCNP Data Center 300-170 DCVAI Practice Exam Questions,1
Query: 29 Proven Tips on Buying and Managing Rental Property Course: How to Purchase Your First Rental Property,1
Query: How To Market & Sell Created Online Courses - Passive Income Course: Passive Income: 25 Ways to Earn Passive Income Online,1
Query: Arduino Microcontroller: learn Arduino making projects Course: Oracle Apps Financials and Fusion Cloud Financials Bundle,0
Query: Algorithmic Problems in Java (+INTERVIEW QUESTIONS) Course: Java Interview Questions and Answers,1
Query: Introduction to Project Management - Practical & Real World Course: Business Model Canvas Masterclass: How Business Models Work,0
Query: Game Theory: Strategic Thinking in Economics and Business Course: Spring Professional Certification Exam Tutorial - Module 05,0
Query: Informatica PowerCenter - Beginner to Expert Level Course: Informatica PowerCenter Administrator Certification,1
Query: Salesforce Certified Marketing Cloud Administrator Course: Investimento em Ações para Leigos,0
"Query: The Change Facilitator's Guide to How Learning Works Course: Manufacturing Operations – Planning, Management and Control",0
Query: Fortinet Certified Network Security Practice Exam For 2020 Course: Microsoft 70-480 Programming in HTML5 with JavaScript & CSS3,0
Query: The Ultimate Guide to Reselling Items in the Facebook Groups Course: Cash & Kicks : A Beginners Guide To Reselling,1
Query: PMP® Practice Questions to Pass the PMP®Exam the first time! Course: PMP® Certification Training Bootcamp + PMP® Exam Questions,1
Query: Project Management Master Class Course: World class practical Procurement & Contract Management,1
Query: eBay - Automate Drop shipping Listing Creation & Stock Sync Course: Start your own business as a Pinterest Account Manager,0
Query: Microsoft MTA Operating System Fundamental 98-349: Test Prep Course: MTA 98-368 Mobility and Devices Fundamentals Exam Prep Test,1
Query: Certified Ethical Hacker CEH V10 Practice Exams 2020 -500 Qs Course: Master Financial Reporting Statements and critical Analysis,0
Query: Get your PfMP® Certification on your first attempt Course: PfMP Application Development,1
Query: Mastering Group Policy on Windows Server 2016 Course: Metasploit Framework Guide For Certified Hacking,0
Query: יסודות המסחר באופציות – חלק א Course: Cisco Networking CCNA IPv6 OSPF,1
Query: The Deep Learning Masterclass: Classify Images with Keras Course: Windows Server 2019 Administration from Beginner to Advanced,0
Query: Windows Server 2016 -- Certification 70-742 Training Course: Cheating Spouses & Domestic Cases,0
Query: Financial Statement Analysis – Ratio Analysis Course: Microsoft Certified: Data Analyst Associate with Power BI,0
