input_text,label
Query: Learn PCB Printed Circuit Board: A Complete Bundle Course: Alibaba - How To Succeed At Importing Products,0
Query: Introduction to Operational Risk Management ORM Course: How to Incorporate Your Business On Your Own,0
Query: Tableau Specialist Certification Prep Course: The Magic of Deep Learning with TensorFlow 2,0
Query: Aktien Analyse Meisterkurs: Dividend Investing & Aktien A-Z Course: Erfolgreich in Aktien & ETF`s investieren,1
Query: Outsourcing Success - Create Your Online Empire & Work Less Course: Find awesome startup ideas,0
"Query: 0 zu 10000€ ohne Startkapital Course: Instagram for Artists: A Step-by-Step to Getting 10,000 Fans",1
Query: CCNA and CCNP Real World Labs - Data Centers and Cabling Course: Real World Data Science and Machine Learning Projects,1
Query: Quais medidas contábeis adotar em tempos de crise Course: Accounting 201: Advanced Accounts Payable Concepts and Tools,0
Query: Get Started On a New Financial Journey With Option Trading Course: Cyber Security Awareness,0
Query: SAP Cloud Platform - Essential Training { 2020 } Course: Target Internal Audiences & Stakeholders With Confidence ,0
"Query: Navigate & Respect Age, Ethnic & Racial Differences Course: Open House Master Class For Real Estate Agents",0
Query: Finanças Pessoais - Como Organizar sua Vida Financeira Course: Checkpoint Firewall Administration R80,0
Query: How to Become a Freelance Business Consultant Course: Launching Your Freelance Translation Business,1
"Query: O Mercado de Bitcoins - O que é, como investir e o futuro. Course: It's not that Scary: A Beginner's Guide to Public Speaking",0
Query: Getting started with VMware vRealize Automation 8.1 Course: Declaração do Imposto de Renda 2020,0
Query: SAP EDI Training - Practical Guide to SAP EDI Implementation Course: SAP Hybris Marketing Cloud Implementation Certification,1
Query: CISSP© (Certified Information System Security Professional) Course: CISSM - Certified Information System Security Manager,1
Query: CompTIA Cloud Essentials (CLO-002): 6 Practice Exams Course: CompTIA Project+ practice exams,1
Query: Successful Event Planning and Management Course: How to Run Successful Events: Management Planning Marketing,1
Query: ITILv4 Foundation Practice Tests Course: ITIL®v4 Foundation Certification | 2020 - Practice Exams,1
Query: Professional Scrum with Kanban PSK I - Practice Exams Course: Write and Self-Publish a Bestselling Kindle Book on Amazon,0
Query: Building Effective Employee Rewards and Recognition Programs Course: IASSC Lean Six Sigma Green Belt | 2020 Exam,0
Query: ANSYS ICEMCFD Hexa Basic course  (Part 2) Course: How To Predict Sports Scores,0
Query: Cryptocurrency: introduction how to earn big from home Course: Ansible for an Absolute Beginner - Automation - DevOps,0
"Query: Series 7, General Securities Rep - Practice Exam Bundle Course: Sales - The skills to become a successful sales rep",1
Query: Aprenda Day Trade em Opções Binaria Course: UiPath RPA Associate Certification Exam Practice Questions,0
Query: Ethereum Dapps for Beginners Course: Introduction to Ethereum for Beginners,1
Query: Microsoft Excel - The Ultimate FOUR COURSE Training Pack Course: Microsoft Excel Beginner Course - Introduction Excel,1
Query: Option Trading: How to Adjust Delta-Neutral Strangles! Course: NetBackup 8.2 Administration Course,0
Query: Complete GST Course For Small and Medium Enterprises Course: Media Training: You Can Be a Media Trainer,1
Query: Curso de Trading desde Cero Course: Instagram Marketing for Business: How To SELL On Instagram!!,0
Query: Basic Governance for Board Members Course: Transformational Leadership and Governance,1
Query: Entrepreneurship 101: Investor Term Sheets Explained Course: Medical Device Process Validation Explained In Simple Terms,1
Query: The Webinar Selling System Course: Social Prospecting Blueprint - B2B Social Selling System,1
"Query: 299 Personal Grants for Houston Flood Victims To Live On Course: Grants to Pay for Cars, Car Payments and Car Repairs",0
Query: Base para uma Gestão Financeira Course: Gestão Financeira para pequenos comerciantes,1
Query: ETHICAL AND RESPONSIBLE SOURCING - L4M4 - CIPS PRACTICE TEST Course: Practice Test for CIPS L4M7 - Whole Life Asset Management,1
Query: Learn Ethereum Blockchain & Smart Contracts within 1 Hour Course: Drop Servicing 2020 MasterClass,0
Query: Product Design Fundamentals Course: Product Management Fundamentals,1
Query: CentOS Linux Administration Course: CentOS Linux and Ubuntu Linux: Managing Packages,1
Query: Become Independent Nail Art Tech with Home manicure Business Course: SOLID Principles using JAVA,0
Query: Elliott Wave - Master Guide ( Technical Analysis ) Course: Fundamentals of Information Technology,0
Query: MS-100: Microsoft 365 Identity and Services Practice Exam Course: Microsoft MS-100 Certification M365 Identity and Services,1
Query: Nailed It! Turn your B2B Sales Meetings into Opportunities Course: B2B Sales Skills Essentials from a Sales Professional,1
Query: Entrepreneurship: Becoming A Successful Entrepreneur Course: Intro to Entrepreneurship: Get started as an Entrepreneur,1
Query: Construction of hatchery project on pic microcontroller Course: PIC Microcontroller Interrupts: Step By Step,1
Query: Comparing Agile vs Waterfall Project Management Course: Waterfall to Agile Project Management: A Step By Step Guide,1
Query: Launch Sales -  Break the Rules and Close More Sales  Course: Odoo 12 Essentials - Learn the Purchase Application,0
Query: A developer guide for Amazon Redshift Course: Amazon Certified Developer -Associate Practice Tests,1
Query: Master Pivotal Cloud Foundry (PCF) with Spring Microservices Course: Microservices With Spring Boot and Spring Cloud,1
Query: OpenStack Essentials Course: Geospatial Data Analyses & Remote Sensing: 4 Classes in 1,0
Query: Lead Generation System For Businesses Course: Advanced LinkedIn for Lead Generation Course,1
Query: A Beginner’s Guide to Data Visualization Design Course: Security Data Visualization,1
Query: Grow Your Business with your Money Habit Archetype +Hypnosis Course: 101 Hypnosis Downloads Get The Life You Desire with Hypnosis,1
Query: ServiceNow Primer- Admin & CIS ITSM Specialist Exam Prep Course: Microsoft Excel : Basic to advance in one course,0
Query: ISO 14001:2015 Awareness and Implementation Course: Problem Solving for Continuous Improvement,0
Query: Refresher course of Safety Management Systems Course: ISO 45001 Occupational Safety & Health Management System,1
Query: Entrepreneurship: Side Gig Complete Course For Extra Income! Course: Transformational Leadership and Governance,0
Query: Ethical Hacking Course For 2020: Cyber Security v2.0 Course: More Advanced Budgeting Techniques and Building Credit,0
Query: ClickBank Affiliate Marketing - Review Products On YouTube Course: Investing in Stocks for Beginners (NO EXPERIENCE NEEDED),0
Query: Puppet for the Absolute Beginners - Hands-on - DevOps Course: Master Puppet for DevOps Success,1
Query: Plan for Success! Fundraising Planning for Nonprofits Course: RHCSA Exam Training by Infinite Skills,0
Query: How to Set Up a Translation Agency: The Complete Guide Course: Compliance Training for Managers,0
Query: Mastering Crunch the Powerful Password Generating Tool Course: The Passive Investing Blueprint - Build Wealth Passively,0
Query: Complete Bash Shell Scripting Course: The Certified Ethical Hacking Course,0
Query: Supply Chain: Inventory Control & Safety Stock Calculation Course: Supply Chain Analytics - Inventory Optimization,1
Query: Logistics of crude oil and petroleum products - Oil and gas Course: Overview of the oil and gas industry,1
"Query: Jenkins for Beginners Course: Strategy: Essentials for Management, Consulting & Startups",0
Query: The Program Based Coaching Framework - Break out of the box! Course: Servo Motion Mastery   (PLC Programming),0
Query: Get Out of Debt + Start Building Wealth Course: Curso de Trading y Bolsa desde Cero,0
Query: Aktienhandel - Börse & Aktien verstehen - DIE GRÖßTEN NO GOs Course: Differentiate or Die,1
Query: Business Networking Basics: Successful Strategies to Connect Course: Strategic management,0
Query: IC3 - Living Online (GS5) Course: Logo Design for Business Owners - Your Step-by-step Guide,0
Query: Sam Svoj Agent - Prodaja nepremičnine Course: The Art of Being a Soccer Agent,1
Query: Learn how to Incorporate Your Business Course: Business to Business Selling Skills,1
Query: Bitcoin for Beginners:  Cryptocurrency   Guide Course: The Complete Guide to Bitcoin and Other Cryptocurrency,1
Query: Poultry Farming Fundamentals Course: Robotics Fundamental Course,1
"Query: MySQL/SQL Data Analytics: Beginner to Advance ||Hindi|Urdu|| Course: Beginner's Guide to Data & Data Analytics, by SF Data School",1
Query: Analyzing Self Storage Businesses for Maximum Profit Course: How To Spot the Best Mortgage For Maximum Profit?,1
Query: The Complete Nmap Ethical Hacking Course : Network Security Course: Ethical Hacking: Network Scan by Nmap & Nessus,1
Query: Scrum Master PSM I | 6 Real Tests(480 questions) | 100% Pass Course: Professional Scrum Master Certification Prep (PSM 2),1
Query: Microsoft SQL Database Bootcamp: Get Microsoft Certified Course: Learning Microsoft Transact - SQL,1
Query: Professional Bookkeeping & Accounting 1: Sales & Purchases Course: DIY Approach for Creating Direct-to-Camera Videos,0
Query: Learn to code in easy steps II Course: Professional Scrum Product Owner™ II (PSPO II) Exam Prep,1
Query: Marktpreisentwicklungen richtig einschätzen Course: Obamacare - What Everyone Should Know About Health Insurance,1
Query: FPGA Design with MATLAB & Simulink Course: How Much Cost Your Work?,0
Query: Basics of  Test Data Management Course: MBA from Walt Disney Business Course,0
Query: Collections in Python [Exercises] Course: Theory of Constraints (TOC) & its Applications -Crash Course,0
Query: Revealed: Power BI Query Editor For Cleaner BI Data Course: Aprenda a fazer declaração de imposto de renda Pessoa Física,0
"Query: GCP: Google Cloud Platform: Data Engineer, Cloud Architect Course: DevOps on Google Cloud Platform (GCP)",1
Query: A Complete Guide on Linux LVM Course: Complete Linux course: Become a Linux professional,1
Query: Master Linux Administration [2020] Course: Zend Certified PHP Engineer (200-550) practice exams,0
Query: Complete Ansible Bootcamp: Go from zero to hero in Ansible Course: Ansible Tower Overview,1
Query: Enterprise Architecture: A plain and simple guide Course: Agile Enterprise Architecture Essentials,1
Query: SAP S/4HANA Training - in Plain English Course: Launching a Web Hosting Business from Scratch,0
Query: SAP CAA - Central Finance in SAP S/4HANA | C_S4FCF_1809 Course: Personal Finance for YOU! - Simple and Easy Course (Canada),0
Query: Course Creation: Create Digital Course Topics with Heart Course: The Complete Xero Accounting Course : Master Xero in 4 Hours,0
Query: Learn SQL Queries Course: Lead Generation Masterclass: Cold Emails 2020,0
Query: Maîtriser l'analyse TECHNIQUE en trading Course: WordPress + E-Commerce Mastery: Build Your Own Online Store,0
"Query: Business101: Real World Lessons They Don't Teach in School Course: Personal Finance, What they dont teach you in school!",1
Query: HR 101: Compliance Made Easy  -  U.S. Employers Must Have Course: Coronavirus Guidance for Businesses and Employers,1
Query: Stochastic Indicator-An Ultimate Powerful Tool In Trading Course: The Square Wheels Toolkit...for Supervisors & Team Leaders,0
Query: Mastering Tableau Server 10 Administration with Experts Course: Tableau 10 Server Administration,1
Query: Security for Web Developers - Build Secure Web Applications Course: Web Security and Web Hacking for Beginners,1
Query: SIMULADOS - Preparatório para a Certificação CEA ANBIMA Course: Effective Delegation - How To Delegate Work & Responsibility,0
Query: CompTIA Security+ Certification Practice Exams - SYS0-501 Course: CompTIA Security+ (SY0-501) Practice Exams 2020,1
Query: 201 Splunk Core User Certification Practice Questions Course: AWS Certified SysOps Administrator - Associate Practice Exam,0
Query: Raspberry Pi compute module 3 - From Novice to Professional Course: Introduction to Creative Writing: Getting Started,0
Query: Negotiation 101: NEW self paced online course on negotiation Course: Effortless Income Formula - A Work From Home Business Plan,0
Query: Oracle Apps R12 Interview Questions for all Modules Course: Oracle Apps R12 Technical Course +Interview Questions,1
Query: How to Get Out of Debt & Improve Your Credit Score Course: Azure DP-100 Exam Practice Tests,0
Query: Culture | How to Manage Team Conflict Course: NEW! CompTIA Network+ N10-007 Practice Exams and Tests,0
Query: Cost Estimation - Basic course Course: Startup Investor Relations A-Z: Winning Strategies/Templates,0
Query: Kindle Publishing Course: PMP Question Bank as per PMBOK6,0
Query: COMPLETE- AWS Developer Certification Course: Software Architecture Case Studies,0
Query: Learn About Safety Norms in Schools as a Priority Course: Electrical Installations Design - Part 2,0
Query: Bitcoin sicher kaufen - So gehts! Course: Using Your Wacom Tablet (For New Users),0
Query: 7) CSMF: Certified Strategic Modeling Facilitator Course: Lean Six Sigma Black Belt for IT Professionals,0
Query: Amazon FBA Product Launch & PPC Training Course: Financial Modeling - Derivatives Concepts and Applications,0
Query: Entrepreneur: Go Global - A Young Professional's Guide Course: Developing a business strategy using a Value Chain concept,0
Query: IS20 Security Controls Certification Course: Penny Stocks: The course for Penny Stocks Trading A-Z,0
Query: Masterclass: Start a Profitable Internet Cafe Business Course: How to Build a Profitable Business You Can Sell,1
Query: Top-BOSS玩遊戲，學財務！線上實戰！ Course: Asking for Referrals,0
Query: How IFRS Lets you Change the Value of Assets on the Balance Course: Alteryx: Data Science for Non-Scientists,0
Query: Learn Ethical Hacking & Reverse Engineering Course: Windows Server 2019 Training for Beginners,0
Query: *NEW* AWS Cloud Technology Masterclass Course: AWS Cloud Practitioner Essentials,1
Query: Cost Estimation - Advanced course Course: Salesforce Certified Platform Developer 1 Exam Questions,0
Query: Learn Software Manual Testing for beginners Course: Introduction To Software Testing,1
Query: Basic to Advanced MySQL Queries for Non-IT Professionals Course: PHP 5 and 7 & SQL Queries with MySQL database hands on,1
Query: Ethical Hacking: Brute-Forcing Methods to Crack Passwords Course: Ethical Hacking Certification Exam Questions - Crack Exam *,1
Query: Preparing Financial Statements for Auditors Course: The Complete Qlik Sense Assessment: Get Interview Ready!,0
Query: Data analysis with Tableau (with 3 downloadable datasets) Course: Financial Mathematics: Simple&Compound Interest Calculations,0
Query: Ultimate Resume Makeover Course: Resume Writing - Step by Step Resume Writing Done in 1 Hour,1
Query: Devops Tools and AWS for Java Microservice Developers Course: Records and Health Information Management,0
Query: OPTIONS (BEAR/BULL PUT-STRADDLE/STRANGLE-BULL/BEAR CALL) Course: Options Trading Academy: Covered Call Options Writing,1
Query: The ultimate Putty guide: Using Putty for SSH Course: Complete SSH ( Fastest Way Ever ),1
Query: Cloud Foundry Certified Developer Practice Exams Course: Bootcamp for Cloud Foundry,1
Query: Kaizen - Continuous Improvement Practitioner Course Course: Kaizen Practitioner Masterclass for Continuous Improvement,1
Query: Service Desk Analyst Qualification - Practice Test Course: Platforms You Can Work As A Freelancer : The Ultimate Guide,0
Query: Business Leader's Guide to Employee Engagement Course: Employee Engagement Training for Managers,1
Query: Android OS Crash Course for SmartPhone/Tablet Course: Android for Absolute Beginners,1
Query: AWS Certified Solutions Architect Associate Prep Guide Course: Videocorso di analisi tecnica operativa,0
Query: 確定拠出年金ほったらかし運用術 Course: Million Value Copy Writing,0
Query: Denial of Service Course: Customer | At Your Service,1
Query: Certified Cloud Security Professional (CCSP) Course: CCSP - Certified Cloud Security Professional Tests,1
Query: Certified System Administrator - Orlando DELTA Practice Test Course: How to hack Websites Basics,0
"Query: Basics of Fixed Income Valuation, CFA Level I 2019 Prep Course: Fixed Income Securities - Bond Valuation Basics",1
Query: Hands-on HADOOP Masterclass - Tame the Big Data! Course: CCNP Security SITCS 300-210 (WSA) Deep Dive: Labs,0
Query: System Center Configuration Manager Current Branch - SCCM Course: System Center Configuration Manager CB (SCCM) - Automated,1
Query: xSplit Live Streaming Course Course: Online Business – Work from Home,0
Query: CISSP - Certified Information Systems Security Professional Course: Certified Information Systems Security Professional @2019,1
Query: Shopify Ecommerce : Create an online store from scratch Course: Shopify Mastery: Build & Scale Ecommerce Stores from Scratch,1
Query: Optimization with Metaheuristics in Python Course: Linear Programming for Optimization,1
Query: Install Wordpress Locally on Your Computer in  2020 Course: WordPress Setup Install Guide Setting up a website,1
Query: Gig Ideas to Help You Succeed as a Freelancer on Fiverr Course: Fiverr: Gigs You Can Sell On Fiverr,1
Query: How to bid & estimate interior & exterior painting jobs Course: Capital Market Road Map,0
Query: Stock Trading: Invest and Trade Safely with Stock Sector ETF Course: PMP® Exam Prep 6th ed.: Workshop and 3 Full Practice Exams,0
Query: Recruitment Interviewing Essentials: Interviewing Made Easy Course: Interviewing: An Art and A Science,1
Query: Ultimate Amazon FBA Mastery Course - Start With Any Budget Course: Declaração do IRPF 2020 – Noções Básicas,0
Query: Business Idea Factory Course: Business Idea Generation: How To Come Up With Business Ideas,1
Query: Russell Potter | How to Motivate & Manage Difficult People Course: AWS Certified Cloud Practitioner 6 Practice Exams 2020,0
Query: Reverse Engineering 5: Reversing .NET with dnSpy Course: 100 Practical Tips for Success in Your Business Career,0
Query: Libertad financiera has de una idea un millon Course: Logra tu libertad financiera,1
Query: Take the SAT or ACT Free! Course: ISO 9001:2015 Quality Management Systems Lead Auditor Course,0
Query: A-Z ICO Investing Course:Token Metrics &Strategies to PROFIT Course: 1Z0-1001 Oracle Order Management Cloud 2018 Implementation,0
Query: Learn Wireshark in a practical way Course: Trading Intermedio con BITPoint Academy,0
Query: Issue a Security or Asset Token on Ethereum With No Coding Course: Curso Analista Financeiro na Prática,0
Query: SAP PP Production Planning (beginner to advanced level) Course: SAP PP (Production Planning) Certification Training,1
Query: Finanzas Fáciles para Directivos y Ejecutivos Course: How to Buy a Home: Expert Advice on the Whole Buying Process,0
"Query: Building dynamic interactive human resource dashboard, Excel Course: Human Resources: Hire the best for Startup. Human Resources",1
Query: Scrum Master 1 Certification - Mock Test Course: ServiceNow Implementation Service Mapping Mock Test 1,1
Query: Fiverr Arbitrage: Boost Your Online Business Sales on Fiverr Course: Crypt0currency course,0
Query: Alfresco Content Services - Practice Exam (ACSCE-5x) Course: How to sell Jewelry online successfully?,0
Query: Earning passive income in crypto market Course: Earning While Sleeping - 10 Amazing Passive Income Methods,1
Query: 1Z0-1054 Oracle Financials Cloud: General Ledger Course: Understanding EWDjs: Working with Global-based Databases ,0
Query: Records and Health Information Management Course: Enterprise Information Security Management: Introduction,1
Query: Freelance Writing: Start Your Freelance Writing Career Course: eBook Creation Tutorial The Art Of Successful Publishing,0
"Query: Digital Marketing Automation: Save Time and Get More Done Course: Setup Your 401K, 403B, or 357B and Save for Retirement!",0
Query: Beauty Product Manufacturing 101: Custom or Private Label Course: AZ-103 / AZ-104 : Microsoft Azure Administrator Full Course,0
Query: Singapore Savings Bonds Course: Bonds For Beginners - A Guide To The Bond Markets,1
Query: Business Law: A Comprehensive Summary Course: AZ 400 : Azure DevOps Practice tests with detailed solutions,0
Query: Master a Financial Management Habit & Worry No More Course: Financial Management,1
"Query: Buy Hard Too: Beginners' Guide- Investing in Stocks & Bonds Course: Investing Internationally into Real Estate, Stocks and Bonds",1
Query: A+ 2016: PC Components Fundamentals Course: A+ 2016 Networking Fundamentals,1
Query: Advance Analytics with Excel - data analysis toolpak/ Solver Course: Introduction to Futures Trading and Live Trade Demonstration,0
Query: The Complete Hyperledger Fabric Fundamentals Course: Hyperledger Fabric and Composer - First Practical Blockchain,1
Query: The Web 2.0 Terminology Testing Course Course: Angular With practical examples,0
Query: Data Analytics with Excel PivotTables Course: Excel in the World of Data Analytics,1
Query: How to Become a Successful ESL Entrepreneur Abroad Course: Outsourcing Mastery: How I Became A Successful Entrepreneur,1
Query: The Complete Linux System Administration Course Course: Amazon Affiliate Marketing for Influencers,0
"Query: Plan and Define Project Scope (PMI - PMP) Course: ACL for Audit, Data analysis and Visualization",0
Query: Blockchain and Cryptocurrency Fundamentals Course: Complete Cryptocurrency & Blockchain Course | Learn Solidity,1
"Query: Management Accounting A Complete Study Course: Accounting, Finance and Banking - A Comprehensive Study",1
Query: Effective Agile Leadership: Lessons From The Corporate Scrum Course: PostgreSQL 11 in 7 days,0
Query: PMP® Exam: Math Prep PMBOK® 6th ed. Course: PMP Math Prep - PMP Math and Formulas,1
Query: Creational Design Patterns in Modern C++ Course: Digital Forensics For Ethical Hacking Course,0
Query: Building a Smart Agile Product Backlog with User Stories Course: User Story Masterclass: Your Agile Guide to User Stories,1
Query: SAP HANA Financial Accounting Configuration Course: SAP HANA Introduction,1
Query: Manual Bookkeeping Course: Basic Bookkeeping,1
Query: A - Z Chart Pattern & Metatrader 4 Masterclass (NEW 2020) Course: Oseke Academy™ Getting Started with Electronics Design,0
Query: Applied Multivariate Analysis with R Course: R Programming: Mastering R for data analysis,1
Query: Making Numerical Predictions for Time Series Data - Part 1/3 Course: The Stock Prediction & Math Functions with Data Bootcamp,1
Query: 1Z0-447  Practice Exam: Oracle GoldenGate 12c Certification Course: Oracle GoldenGate 12c Fundamentals,1
Query: How to make a podcast: The Do Podcasts Course Course: Become A Job Ready Intersystems Ensemble Developer,0
Query: A Beginner's Guide to Hiring a Virtual Assistant on UpWork Course: Beginner Virtual Assistant Basics,1
Query: Learn the Methods of Facebook hacking in Ethical Way Course: Learn How To Deploy Node.Js App on Google Compute Engine,0
Query: SAP Product Costing Part 2- Creating Standard Cost Estimate Course: Independência Financeira: O Guia para Iniciantes,0
Query: Ethical Hacking and Cyber security Bootcamp for beginners Course: Selenium WebDriver–Java & SauceLabs for Complete Beginners,0
Query: Learn to Trade for Profit: Find and Trade Winning Stocks Course: Pentester Course:Lite Edition - OUTDATED,0
Query: Goods and Service Tax(2020)-Primal Tutorial-GST made Simple Course: Storytelling for Business Results,0
Query: VMware vSphere 6 Foundations Exam (2V0-620) Practice Test Course: VCP-550 VMware Certified Professional vSphere Practice Exam,1
"Query: Building an Engaging, Interactive Course in Moodle 2.2 - 3.1 Course: Visual Regression Testing with BackstopJS",0
Query: Swing trade stocks and forex with the Ichimoku Cloud Course: Profit from Swing Trade,1
Query: Marketing Guide: Learn Proven Marketing Strategies Course: Measuring and Weighing Cyber Risks,0
Query: Operations Management in small businesses: key techniques Course: Passive Income: A Beginner's Guide to Domain Trading,0
Query: How to Win Over Investors | Finance for Entrepreneurs Course: Personal Finance for Entrepreneurs,1
Query: Medical Language for Allied Health Professionals Course: Stock Technical Analysis with R,0
Query: International Keyword Research for Translators Course: International Finance,1
Query: CompTIA IT Fundamentals ITF+ (Exam FC0-U61) : Practice Tests Course: aprenda analisar resultados da empresas para investir melhor,0
Query: Makro İktisat ( KPSS- Hakimlik- Kaymakamlık ) Course: İktisat (KPSS A -Kaymakamlık - Hakimlik vb. Kurum sınavları),1
Query: MTA 98-361: Software Development Fundamentals Prep Exam Course: LigoWave NFT - Official Authorized course,0
Query: PMP -   Project Management Professional  practice exams Course: Project Management Professional (PMP) Practice Exam 2020,1
Query: Closing a UK Limited Company Course: Price Action: The complete Price Action Masterclass A-Z,0
Query: Leadership Development:Ready To Use Tools to lead Your Team Course: Gain a working knowledge of Project Scope Management,0
Query: Contract Management for Beginners Course: LinkedIn Sales Navigator: LinkedIn's tool for B2B Sales,0
Query: Culture | How to Manage Team Conflict Course: Culture | How to Motivate your Team,1
"Query: O Mercado de Bitcoins - O que é, como investir e o futuro. Course: Profissionais de saúde: aprenda como investir mais e melhor",1
Query: ACCA Performance Management (PM) - Complete Course Course: Oracle EBS Advance Pricing (R12) Training -Part 1,0
Query: Complete Exchange 2016 Practical Course from Zero to Hero Course: Lean Six Sigma Green Belt Online Course (2020),0
Query: TCP/IP Training Video A Definitive & Easy To Follow Course Course: Big Data Analytics with GIS,0
"Query: Get ready for Tableau Server Certification Course: Investing In Stocks For Retail Investors, Fast Profit Method",0
Query: Managing Remote Teams Course: Virtual Teams - Design your successful remote team culture,1
Query: How To Save Money Course: FREE COURSE: Changing your spending habits to SAVE YOU MONEY,1
Query: The Complete Tutoring Business Course: Sell Your Knowledge Course: How To Sell a Business,1
Query: Operações vencedoras com candlesticks Course: Selling On Amazon with FBA|90% Automated eCommerce Business!,0
Query: Microsoft Azure and Web Services Practice Test (70-487) 2020 Course: The Strategy of Bargaining,0
Query: Splunk Admin & Architect: Complete Tutorials + 30 Days Lab Course: Body Language basics,0
Query: Process Mapping: Learn The Basics Of Mapping A Process Course: Price Action Trading - Learn the Fundamentals.,0
Query: Leggere e Analizzare un Bilancio Course: 【１日でマスター！】今日からはじめる資産形成,0
Query: Professional guide for drone surveying Course: The Ultimate Guide for Land Surveying with Drones - Part 3,1
Query: How To Calculate Your Quarterly Estimated Taxes On Your Own Course: 1Z0-1055 Oracle Financials Cloud: Payables 2019,0
Query: Inteligencia Financiera para Principiantes Course: Aprendiendo Inteligencia Financiera,1
Query: Intro To PostgreSQL Databases With PgAdmin For Beginners Course: Information Technology 101 (Update 2020),0
Query: Local Business Marketing With Local SEO And Social Media Course: Fundamental Analysis of Commodities,0
Query: Crash Course on Crisis Management and Crisis Communication Course: How to Utilize Squidoo and Amazon to Run an Online Business,0
Query: Microsoft Excel : Basic to advance in one course Course: Microsoft Excel Beginner Course - Introduction Excel,1
Query: Chris Bryant's CCNA Practice Exam Pack #1   (ICND1 Topics) Course: The Complete VMware vSphere 6.5: Beginner to Advanced-pt 2/2,0
Query: SAP ABAP 7.40+ certification preparation test Course: Brand new SAP ABAP for Beginners - Learn new ABAP syntax,1
Query: Editing Mastery: How To Edit Writing To Perfection Course: Microsoft Dynamics 365 CRM Introductory Course,0
Query: Hotel Management - Hotel Marketing Strategies Course: Revenue Management & Hotel Marketing in 2020,1
"Query: Mastering Microcontroller : TIMERS, PWM, CAN, RTC,LOW POWER Course: Viral Marketing - The 8 Steps Online Business Blueprint",0
"Query: Jade Lizard, Twisted Sister & Collar Options Strategy Bundle Course: 不動産オーナーの為のトラブル対処法（知らないと損する法律講座）",0
Query: Modelación Financiera con Programación Lineal Course: Aprendiendo Inteligencia Financiera,1
Query: Effective Communication skills Course: Effective Communication,1
Query: 【導入編】投資信託の選び方を学ぼう｜ニーサを活用した長期投資入門 Course: Cisco Networking CCNA IPv6 OSPF,1
Query: Freelancing from Home for Beginners: How to Start a Business Course: How to Start and Grow a Freelancing Business,1
Query: Value Investing - Vermögensaufbau mit Aktienhandel & Börse Course: Forex: Create an Mt4 Mt5 expert advisor without coding!,0
Query: Maitriser l'analyse fondamentale Course: Mendix Development course for beginners,0
Query: Software Architecture Case Studies Course: Linux kernel Module and driver Programming for x86,0
Query: C ++Image Processing From Ground Up™ Course: Management by Objectives,0
Query: Get More Customers & Clients NOW Course: Get Clients: How To Get Coaching Or Consulting Clients,1
Query: Basic Fundamentals of Electricity and DC Circuit Analysis Course: Basics of Electricity,1
Query: The Economic Way of Thinking Course: MB-900 Microsoft Dynamics 365 Fundamentals Exam,0
"Query: Riconoscere Vere Rotture di Trendline e Supporti/Resistenze Course: technical analysis of forex, Trendline",1
"Query: Data Visualization on the Browser with Python and Bokeh Course: LDAP Directory Services  : Concepts, Setup and Configuration",0
Query: Complete Metasploit Course: Beginner to Advance Course: Stock Beginner to Advance trading DIRTY SECRETS Share market,0
Query: Learn Data entry & launch a successful home based business Course: Build the most successful portfolio. Portfolio essentials,0
Query: Make PIC microcontroller based Arduino Development Board Course: Fiverr: Gigs You Can Sell On Fiverr,0
Query: What is a Cryptocurrency and How do I Trade One Course: Cryptocurrency & How to Trade It,1
Query: Master Professional Business Documents Like a Pro Course: Cryptocurrency Trading: Beginner to Advance,0
Query: Cisco Access Control Lists with NAT / PAT Course: Money School: Debt,0
Query: Write Bestselling Characters - Create a successful novel. Course: AWS Certified DevOps Engineer Professional 2020 - Hands On!,0
Query: Learning Packer for Windows Server deployment in AWS & Azure Course: Windows Deployment Services: Build Your Server From Scratch,1
Query: The Gate to Darknet-World of Anonymous Course: Career gate and applicant tracking system.,1
Query: Docker - SWARM - Hands-on - DevOps Course: Inversiones En Crowdfunding,0
Query: How to DRAFT a Business Plan? Course: Plan the Project as a Business Analyst,1
Query: Introduction to IP Addressing and Subnetting the Easy Way Course: CompTIA A+ Core 1 (220-1001),0
Query: SAP  ABAP WEBSERVICE SOAP Course: Pay off Your House in 5 Years,0
Query: CCA 159- Data Analyst using Sqoop and Advance Hive Course: Work From Home: Sell Wholesale Products Using Amazon FBA,0
Query: How to trade stocks and crypto-currencies? - MACD Course: Salesforce Accredited B2B Commerce Admin Certification Exam,0
Query: Etsy 101: Designing Custom Mugs to Sell on Etsy Course: 财务分析与估值建模入门,0
Query: The Complete Public Speaking Certification Program (Part 3) Course: The Complete Public Speaking Certification Program (Part 1),1
Query: 1z0-1006: Oracle Receivables Cloud 2018 Certification Course: Public Speaking: Be a Professional Speaker,0
Query: Product Management 101 Course: VMware vSphere 6.0 Part 6 - P2V Migrations With Converter,0
"Query: Process Leader Framework Course: WordPress: Beginner Website Creation & Web Design, No Coding",0
Query: Desmistificando as Finanças Pessoais Course: Ultimate Guide to Stock Market Passive Income,0
Query: Facilitation: You Can Be a Facilitator Course: How to start your Own successful Beauty salon & Barber Shop,0
Query: Digital Evidence Acquisition: Protecting your Case Course: Digital Forensics and Electronic Evidence,1
